DARK SOULS 19_02_2018 10_36_01.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_01.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_01.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_01.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_36_06.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_06.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_06.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_06.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_36_42.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_42.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_42.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_42.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_47_22.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_47_22.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_47_22.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_47_22.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_47_48.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_47_48.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_47_48.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_47_48.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_48_02.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_48_02.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_48_02.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_48_02.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_51_25.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_51_25.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_51_25.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_51_25.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_06.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_06.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_06.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_06.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_07.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_07.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_07.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_07.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_37.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_37.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_37.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_37.png,1280,720,humanity,100,57,170,127
